Age,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins,Seat_comfort,Arrival_time_convenient,Catering,Platform_location,Onboardwifi_service,Onboard_entertainment,Online_support,Onlinebooking_Ease,Onboard_service,Leg_room,Baggage_handling,Checkin_service,Cleanliness,Online_boarding,Gender_Male,CustomerType_disloyal Customer,TypeTravel_Personal Travel,Travel_Class_Eco,Seat_Class_Ordinary,Overall_Experience
0.21794871794871795,0.2561947543834227,0.0,0.0,0.4,0.4,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.2,0.5,0.4,0.8,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,0.0
0.5769230769230769,0.4463121286770034,0.008793969849246231,0.0,0.2,0.4,0.4,0.0,0.2,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.2,1.0,0.0,0.0,1.0,0.0,0.0
0.6538461538461539,0.26097667004781916,0.0,0.0,0.4,0.4,0.4,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.46153846153846145,0.17084480510071007,0.00314070351758794,0.005050505050505051,0.8,0.8,0.8,0.5,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15384615384615385,0.31401246196203453,0.0018844221105527637,0.010732323232323234,0.8,0.4,0.4,0.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.25,0.4,0.2,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.7564102564102564,0.23808143747283003,0.00628140703517588,0.003156565656565657,0.6000000000000001,1.0,1.0,0.5,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,0.4,0.5,0.4,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.23076923076923073,0.20663671931604116,0.0,0.0,0.2,0.8,0.8,0.0,0.2,0.2,0.4,0.2,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.2,1.0,0.0,0.0,1.0,1.0,0.0
0.4358974358974359,0.18852340240544851,0.035175879396984924,0.02335858585858586,0.6000000000000001,0.6000000000000001,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.5,0.4,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0
0.4487179487179487,0.14055933922619912,0.028894472361809045,0.024621212121212124,0.0,0.0,0.8,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
0.6666666666666666,0.09549340675264455,0.0,0.0012626262626262627,0.8,0.8,0.9,1.0,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.4487179487179487,0.527749601507028,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.423076923076923,0.5089117519200116,0.0,0.0,0.8,0.4,0.4,0.0,0.4,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.782051282051282,0.18055354296478773,0.013190954773869347,0.006944444444444445,0.8,0.6000000000000001,0.0,1.0,0.4,0.0,0.4,0.4,0.4,1.0,0.5,0.4,0.6000000000000001,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.1923076923076923,0.268366903347341,0.0,0.0,0.2,0.0,0.2,0.5,0.4,0.2,1.0,0.4,0.8,0.6000000000000001,1.0,0.2,1.0,0.4,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307691,0.3627010578177076,0.001256281407035176,0.0,0.6000000000000001,1.0,0.8,0.5,0.4,0.8,0.4,0.4,0.8,0.2,0.75,0.8,0.8,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.423076923076923,0.29314592088103175,0.000628140703517588,0.0,0.4,0.2,0.4,0.5,1.0,0.4,1.0,1.0,0.4,0.4,0.75,0.8,0.8,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.46153846153846145,0.3415447036661354,0.0,0.0,0.4,0.6000000000000001,0.4,1.0,0.8,0.4,0.8,0.8,0.4,1.0,0.5,0.2,0.8,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.5128205128205128,0.19562382263440084,0.0,0.0,0.4,0.8,0.4,0.0,0.2,0.4,0.2,0.2,1.0,0.4,0.75,0.8,0.8,0.2,1.0,0.0,0.0,1.0,1.0,0.0
0.2564102564102564,0.18692943051731634,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6000000000000001,0.4,0.4,0.8,1.0,0.8,0.4,0.4,1.0,0.0,0.0,1.0,0.0,1.0
0.423076923076923,0.5103608172728591,0.002512562814070352,0.0,0.8,0.2,0.2,0.5,0.8,0.8,0.8,0.8,0.8,1.0,0.75,0.2,1.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.5256410256410257,0.024779017533690773,0.0,0.001893939393939394,0.2,0.2,0.2,0.5,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.2990870888277061,0.005653266331658292,0.012626262626262628,0.8,0.6000000000000001,0.4,0.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6794871794871794,0.32328648022025797,0.0,0.0012626262626262627,0.4,0.4,0.4,0.0,0.4,0.8,0.8,0.4,0.4,0.4,0.25,0.2,0.4,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384615,0.389943486451239,0.000628140703517588,0.0,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0,0.4,0.8,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0
0.6923076923076923,0.14432690914360238,0.00314070351758794,0.008207070707070708,0.4,0.6000000000000001,0.4,1.0,1.0,0.2,0.2,0.6000000000000001,0.6000000000000001,0.4,0.75,1.0,0.6000000000000001,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,0.0
0.717948717948718,0.3293725547022171,0.005653266331658292,0.0,0.2,1.0,0.2,1.0,0.4,0.2,0.2,0.4,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,1.0,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.07692307692307691,0.2369221851905521,0.001256281407035176,0.00946969696969697,1.0,0.8,1.0,1.0,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.07692307692307691,0.26662802492392407,0.0,0.0,0.8,0.8,0.4,1.0,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5,0.36951166497609045,0.0,0.0,0.2,0.30000000000000004,0.2,0.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5769230769230769,0.22069265323866108,0.0,0.0012626262626262627,1.0,0.2,0.2,0.5,1.0,1.0,1.0,1.0,0.2,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3846153846153846,0.2544558759600058,0.0,0.014520202020202022,0.6000000000000001,1.0,1.0,0.5,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.4,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,0.192725691928706,0.008793969849246231,0.014520202020202022,0.2,0.2,0.2,1.0,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.8,0.8,0.5,0.4,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307692,0.21721489639182728,0.023241206030150754,0.016414141414141416,0.4,1.0,1.0,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.75,0.8,0.6000000000000001,0.4,1.0,0.0,0.0,1.0,1.0,0.0
0.46153846153846145,0.2561947543834227,0.000628140703517588,0.0,0.2,0.2,0.2,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.641025641025641,0.00753513983480655,0.0,0.0,0.0,0.8,0.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5384615384615384,0.4116794667439502,0.0,0.021464646464646468,0.8,0.9,0.2,0.0,0.8,0.8,0.8,0.8,0.8,0.4,0.0,0.8,0.2,0.8,1.0,0.0,0.0,1.0,1.0,0.0
0.4487179487179487,0.3693667584408057,0.0,0.013257575757575758,0.4,0.8,0.6000000000000001,1.0,0.4,0.4,0.4,0.4,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.0,0.0,1.0,1.0,0.0
0.5384615384615384,0.23141573684973193,0.001256281407035176,0.0,0.4,0.6000000000000001,0.4,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.2692307692307692,0.7256919287059846,0.0,0.0,0.2,0.2,0.2,0.5,0.8,0.8,0.8,0.8,0.6000000000000001,0.4,0.75,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.2948717948717948,0.28503115490508624,0.0,0.0006313131313131314,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.2948717948717948,0.32038834951456313,0.12311557788944724,0.12436868686868688,0.6000000000000001,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,0.0
0.4358974358974359,0.23112592377916247,0.0,0.0,0.6000000000000001,0.8,0.8,0.5,0.6000000000000001,0.4,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.5512820512820512,0.13331401246196206,0.0,0.0,0.6000000000000001,0.5,0.6000000000000001,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.11538461538461538,0.20170989711635998,0.0,0.0,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.2,0.8,0.5,0.2,0.6000000000000001,0.8,1.0,0.0,0.0,1.0,0.0,0.0
0.3974358974358974,0.2530068106071584,0.006909547738693468,0.0006313131313131314,0.8,0.2,0.2,0.5,0.8,0.8,0.8,0.8,0.6000000000000001,0.4,0.75,0.8,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
0.423076923076923,0.23358933487900307,0.0,0.0,0.8,0.8,0.8,0.5,0.4,0.8,0.8,0.8,1.0,0.8,0.75,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.30769230769230765,0.2077959715983191,0.0,0.0,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.5384615384615384,0.22750326039704394,0.0,0.005681818181818182,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,0.0
0.4487179487179487,0.16519345022460513,0.00942211055276382,0.00883838383838384,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.4,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.5256410256410257,0.004637009129111722,0.010678391959798994,0.005050505050505051,1.0,1.0,1.0,0.0,1.0,0.2,1.0,0.8,0.8,1.0,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
0.641025641025641,0.24952905376032464,0.0,0.0,0.8,0.8,0.8,0.5,1.0,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.28205128205128205,0.40631792493841473,0.0,0.0,0.4,0.4,0.4,0.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6025641025641025,0.38979857991595424,0.01193467336683417,0.003156565656565657,0.2,0.2,0.8,0.5,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.46153846153846145,0.25025358643674833,0.0,0.0,0.2,0.8,0.8,1.0,0.2,0.2,0.2,0.2,0.7000000000000001,0.8,0.5,0.4,0.6000000000000001,0.2,1.0,0.0,0.0,1.0,0.0,0.0
0.5641025641025641,0.21938849442109842,0.0,0.0,0.2,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.8,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,0.2,1.0,0.0,0.0,0.0,1.0,0.0
0.7435897435897435,0.07230836110708593,0.0,0.0,0.8,1.0,0.8,0.0,0.8,1.0,1.0,0.4,0.4,0.8,0.25,0.8,0.4,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.07692307692307691,0.2669178379944936,0.00314070351758794,0.003156565656565657,0.4,0.2,0.4,0.0,0.4,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.7435897435897435,0.04463121286770034,0.008165829145728644,0.0012626262626262627,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
0.24358974358974356,0.2927112012751775,0.0,0.0012626262626262627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5512820512820512,0.079553687871323,0.0037688442211055275,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.6538461538461539,0.3243008259672511,0.0,0.0,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.2,0.8,0.5,0.2,0.6000000000000001,0.8,1.0,0.0,0.0,1.0,1.0,1.0
0.6153846153846153,0.2966236777278656,0.0,0.0,0.4,0.2,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.2,0.2,0.25,0.2,0.4,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0
0.6282051282051282,0.33516881611360677,0.0,0.0,0.2,0.2,0.2,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,1.0,0.75,0.6000000000000001,0.8,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.7435897435897435,0.1937400376756992,0.0,0.0,0.4,1.0,0.4,1.0,0.8,0.4,0.8,0.8,1.0,0.6000000000000001,0.75,0.8,1.0,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.8076923076923076,0.13997971308506016,0.02198492462311558,0.02335858585858586,0.6000000000000001,1.0,0.9,0.5,0.2,0.4,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.0,0.0,1.0,1.0,0.0,1.0
0.21794871794871795,0.259962324300826,0.014447236180904523,0.01672979797979798,0.4,0.2,0.4,0.0,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,0.2,0.25,0.6000000000000001,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
0.423076923076923,0.3250253586436749,0.03077889447236181,0.029671717171717175,0.4,0.4,0.4,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.4479061005651355,0.022613065326633167,0.02398989898989899,0.8,0.8,0.2,1.0,0.4,0.8,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5384615384615384,0.2803941457759745,0.0037688442211055275,0.0,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24358974358974356,0.45993334299376903,0.0,0.0,1.0,1.0,1.0,0.5,0.4,0.4,0.4,0.4,0.6000000000000001,0.4,1.0,1.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,1.0
0.7564102564102564,0.32719895667294596,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.4,0.4,0.4,0.25,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14102564102564102,0.2876394725402116,0.001256281407035176,0.0,0.8,0.2,0.8,1.0,0.4,0.8,0.8,0.4,0.8,1.0,0.0,0.6000000000000001,0.4,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.0,0.25952760469497177,0.001256281407035176,0.0,0.4,0.4,0.2,0.0,0.6000000000000001,0.8,1.0,0.8,0.8,1.0,0.75,0.6000000000000001,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.47435897435897434,0.2911172293870454,0.0,0.0,0.6000000000000001,0.7000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,1.0,1.0,1.0,0.75,0.6000000000000001,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.31720040573829883,0.0,0.0,0.4,0.4,0.4,0.0,1.0,0.4,0.8,1.0,0.2,0.2,0.5,0.8,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5256410256410257,0.22127227937980004,0.06658291457286432,0.06060606060606061,0.6000000000000001,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,0.75,0.6000000000000001,0.8,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.23076923076923073,0.28126358498768295,0.032035175879396985,0.03724747474747475,0.6000000000000001,0.8,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.2,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.30778148094479063,0.02198492462311558,0.01767676767676768,0.8,1.0,1.0,0.5,0.6000000000000001,0.6000000000000001,0.4,0.8,0.8,0.8,0.75,0.8,0.8,0.4,0.0,0.0,0.0,0.0,1.0,0.0
0.47435897435897434,0.24721054919576874,0.0,0.0,0.2,0.2,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2692307692307692,0.21750470946239678,0.0,0.008207070707070708,1.0,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,0.2,0.75,0.2,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3589743589743589,0.36255615128242286,0.0,0.0,0.2,1.0,0.2,1.0,0.4,0.2,0.4,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.6153846153846153,0.29952180843356035,0.01821608040201005,0.025252525252525256,0.2,0.2,0.2,1.0,0.2,0.2,0.8,0.2,0.6000000000000001,0.4,0.25,0.4,0.6000000000000001,0.2,1.0,0.0,1.0,1.0,1.0,0.0
0.6282051282051282,0.20489784089262428,0.0,0.001893939393939394,0.2,0.4,0.6000000000000001,0.0,0.4,0.6000000000000001,0.8,0.2,0.2,0.2,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.5897435897435898,0.21924358788581366,0.000628140703517588,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.47435897435897434,0.40602811186784526,0.1413316582914573,0.14520202020202022,0.6000000000000001,0.9,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.4,0.4,0.0,0.6000000000000001,0.4,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,1.0
0.37179487179487175,0.21243298072743083,0.0,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.4,0.6000000000000001,0.2,0.25,0.2,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,1.0
0.6538461538461539,0.09389943486451238,0.05778894472361809,0.06502525252525253,0.6000000000000001,0.8,0.8,1.0,0.2,0.6000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.0,0.0,0.0,1.0,0.0,0.0
0.17948717948717946,0.21591073757426463,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1.0,0.8,0.4,0.8,0.8,0.8,0.8,0.5,0.4,0.4,0.8,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.26300536154180554,0.0942211055276382,0.0965909090909091,0.2,0.9,0.2,1.0,0.2,0.2,0.2,0.8,0.6000000000000001,0.8,0.5,0.2,0.2,0.2,0.0,0.0,0.0,1.0,0.0,0.0
0.24358974358974356,0.12099695696275901,0.005653266331658292,0.003787878787878788,0.8,0.6000000000000001,0.8,0.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
0.4358974358974359,0.08839298652369222,0.025753768844221106,0.022727272727272728,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.09897116359947833,0.00314070351758794,0.001893939393939394,0.6000000000000001,0.2,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.5897435897435898,0.16591798290102885,0.0,0.005681818181818182,1.0,0.2,0.2,1.0,0.4,0.2,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.4,0.0,0.0,1.0,1.0,0.0,1.0
0.2948717948717948,0.6691783799449356,0.00942211055276382,0.01388888888888889,1.0,1.0,0.4,0.5,0.4,0.4,0.4,0.4,1.0,0.8,1.0,0.6000000000000001,1.0,0.4,1.0,0.0,0.0,0.0,1.0,1.0
0.05128205128205128,0.24228372699608755,0.0,0.0,0.4,0.7000000000000001,0.4,0.0,1.0,1.0,0.6000000000000001,1.0,0.4,0.8,0.5,0.4,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5128205128205128,0.13374873206781626,0.005025125628140704,0.010101010101010102,0.8,0.2,1.0,0.5,0.4,1.0,0.4,0.4,0.4,0.4,0.25,0.4,0.2,0.4,0.0,1.0,0.0,1.0,0.0,0.0
0.17948717948717946,0.3331401246196204,0.0,0.0,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,0.0
0.17948717948717946,0.24793508187219243,0.002512562814070352,0.006313131313131314,1.0,0.6000000000000001,0.4,1.0,0.2,0.8,0.2,1.0,1.0,1.0,1.0,0.8,1.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0
0.28205128205128205,0.28300246341109986,0.008165829145728644,0.0006313131313131314,0.4,0.4,0.4,1.0,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5256410256410257,0.09621793942906826,0.0,0.0,0.8,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.8,0.75,0.6000000000000001,0.2,0.2,0.0,0.0,1.0,0.0,0.0,1.0
0.47435897435897434,0.24779017533690773,0.0,0.0,1.0,1.0,1.0,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.47435897435897434,0.19171134618171282,0.020100502512562814,0.01767676767676768,0.2,1.0,0.2,1.0,0.8,0.2,0.6000000000000001,0.8,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.6025641025641025,0.023619765251412843,0.005025125628140704,0.003787878787878788,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.34615384615384615,0.2544558759600058,0.00314070351758794,0.003787878787878788,0.2,0.2,1.0,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.3333333333333333,0.3287929285610781,0.020100502512562814,0.006944444444444445,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5128205128205128,0.16809158093029997,0.0,0.0,1.0,1.0,1.0,0.5,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28205128205128205,0.34168961020142014,0.0,0.0,0.6000000000000001,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.6282051282051282,0.03405303579191422,0.0,0.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
0.1923076923076923,0.20910013041588177,0.0,0.0,1.0,1.0,0.8,0.5,0.8,1.0,0.2,0.8,0.2,0.8,0.25,0.8,0.6000000000000001,0.8,1.0,1.0,0.0,1.0,1.0,1.0
0.6538461538461539,0.09650775249963774,0.0,0.0,0.8,0.8,0.8,0.5,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.2948717948717948,0.39342124329807276,0.001256281407035176,0.0,0.2,0.4,0.2,1.0,0.8,1.0,0.8,0.8,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.7307692307692307,0.05506448340820171,0.0,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.2,0.0,0.0,1.0,1.0,0.0,0.0
